# BEAST v1.10.4 Prerelease #bc6cbd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Generated Fri Aug 13 16:13:14 AEST 2021 [seed=1628835190556],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# -overwrite -beagle_GPU -save_every 10000 -save_state variants1208Aligned_FLCstems.xml.checkpoint.state variants1208Aligned_FLCstems.xml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
state,joint,prior,likelihood,treeModel.rootHeight,age(root),treeLength,tmrca(B117),tmrca(B1351),tmrca(P1),tmrca(B16172),age(B117),age(B1351),age(P1),age(B16172),exponential.popSize,exponential.growthRate,gtr.rates.rateAC,gtr.rates.rateAG,gtr.rates.rateAT,gtr.rates.rateCG,gtr.rates.rateCT,gtr.rates.rateGT,alpha,clock.rate,B117.rate,B1351.rate,P1.rate,B16172.rate,meanRate,coefficientOfVariation,covariance,treeLikelihood,branchRates,coalescent
130000,-55699.79603,-619.7382965,-55080.05773,2.261443256,2019.328557,96.61630088,1.017856181,1.321322722,0.942965085,1.316794143,2020.572144,2020.268677,2020.647035,2020.273206,191.9451396,2.542856943,0.718999028,1.169464227,0.398484699,0.733757976,1.788289633,1.191004436,0.040744369,4.96E-04,0.002817552,0.043388938,0.003320797,0.004178252,5.15E-04,3.566185757,-0.005743429,-55080.05773,0,-614.6512415
135000,-55684.37966,-610.4773919,-55073.90227,2.275279414,2019.314721,93.90827602,0.974218573,1.321322722,1.063619412,1.292015897,2020.615781,2020.268677,2020.526381,2020.297984,150.7090802,2.527775871,0.698852791,1.203961377,0.366659679,0.715643704,1.814918391,1.199964058,0.01231032,5.01E-04,0.004462917,0.118790942,0.003775447,0.002128532,5.20E-04,7.312040112,-0.00461609,-55073.90227,0,-604.2051412
140000,-55667.29998,-619.0007568,-55048.29923,2.275912052,2019.314088,96.09657654,0.974218573,1.320634874,1.015048648,1.181923939,2020.615781,2020.269365,2020.574951,2020.408076,176.3451688,2.618505832,0.672468386,1.225091458,0.363409788,0.708782612,1.838005587,1.192242169,0.055128682,5.04E-04,0.004221584,0.04977239,0.003302753,0.001628508,5.22E-04,3.949483131,-0.005295003,-55048.29923,0,-614.0105913
145000,-55645.19987,-618.4761302,-55026.72374,2.190536281,2019.399464,95.68620549,1.004907319,1.320634874,1.015048648,1.166304678,2020.585093,2020.269365,2020.574951,2020.423695,108.9154423,2.036972334,0.639398219,1.218928642,0.337810031,0.732907082,1.84820137,1.222754656,0.016586026,5.27E-04,0.003333169,0.056155269,0.002800145,0.00116198,5.41E-04,4.224751803,-0.004848117,-55026.72374,0,-613.8167568
150000,-55642.85408,-618.1532089,-55024.70088,2.196631852,2019.393368,95.69231318,1.011225153,1.320634874,0.991599801,1.278961632,2020.578775,2020.269365,2020.5984,2020.311038,146.1118792,2.470229047,0.637962419,1.229805102,0.327406064,0.691082043,1.884132399,1.229611972,0.013970207,5.07E-04,0.002705519,0.045475946,0.003590568,0.001078488,5.22E-04,3.681415484,-0.005079068,-55024.70088,0,-613.7095118
155000,-55629.04704,-616.9955182,-55012.05152,2.209329879,2019.38067,94.52376034,1.037402946,1.316674723,1.176698375,1.072109817,2020.552597,2020.273325,2020.413302,2020.51789,196.2424567,2.706909691,0.582336043,1.241523696,0.319701269,0.691206717,1.912450147,1.252782127,0.030725869,4.95E-04,0.005703087,0.027355787,0.005086944,0.001295758,5.15E-04,2.448609886,-0.007313757,-55012.05152,0,-612.2611801
160000,-55622.51097,-613.9675627,-55008.54341,2.274525988,2019.315474,94.38654037,1.057214429,1.293029346,0.936374442,1.111686643,2020.532786,2020.296971,2020.653626,2020.478313,131.4152895,2.458720999,0.589530692,1.246252421,0.304974305,0.666203757,1.941339861,1.251698965,0.026358584,5.28E-04,0.01216834,0.004006392,0.002562513,5.83E-04,5.41E-04,1.130786529,-0.007838439,-55008.54341,0,-610.7307209
165000,-55607.30285,-610.1484061,-54997.15444,2.187943904,2019.402056,93.52695656,1.048923411,1.318578242,0.936374442,1.167979543,2020.541077,2020.271422,2020.653626,2020.42202,135.6334604,2.312925399,0.592662834,1.237282754,0.270690752,0.673466739,1.974197324,1.251699596,0.012879144,5.12E-04,0.019165604,0.003575258,0.002354594,0.001832364,5.31E-04,1.732077567,-0.006852389,-54997.15444,0,-606.1793333
170000,-55617.7528,-611.3602089,-55006.39259,2.167112695,2019.422887,94.43324234,1.048923411,1.38006403,0.908931474,1.152141562,2020.541077,2020.209936,2020.681069,2020.437858,198.7695698,2.585309535,0.589530665,1.21961967,0.276739456,0.687594326,1.96374688,1.262769004,0.049335468,5.04E-04,0.029844683,0.002457332,0.002892471,5.89E-04,5.24E-04,2.611267705,-0.005248042,-55006.39259,0,-607.6943374
175000,-55595.21801,-612.8970592,-54982.32095,2.260545264,2019.329455,95.56925251,1.008490414,1.320870634,0.89302163,1.295529621,2020.58151,2020.269129,2020.696978,2020.29447,196.5648113,2.643149332,0.563078352,1.254031288,0.258327153,0.686775599,1.973371281,1.264416327,0.006626466,4.88E-04,0.014547103,0.003053821,0.002385962,9.98E-04,5.02E-04,1.409945422,-0.006985469,-54982.32095,0,-609.5750693
180000,-55611.40247,-614.00667,-54997.3958,2.293312615,2019.296687,95.64383751,1.015451971,1.325120309,0.904901973,1.352061362,2020.574548,2020.26488,2020.685098,2020.237939,144.0508246,2.358479403,0.557045498,1.244758418,0.264843942,0.685835829,1.974121827,1.273394486,0.008502974,5.16E-04,0.013206004,0.001930005,0.001943513,0.001383286,5.31E-04,1.213828176,-0.006505595,-54997.3958,0,-610.8996254
185000,-55595.9184,-613.1755283,-54982.74287,2.111391056,2019.478609,93.96736611,1.014468522,1.283462351,0.942282718,1.211701026,2020.575531,2020.306538,2020.647717,2020.378299,114.0951731,2.177774767,0.56100032,1.241457747,0.253608341,0.676182684,1.974372337,1.293378571,0.006822477,5.07E-04,0.03538204,0.00160761,0.0021986,0.001216344,5.23E-04,3.010826711,-0.004830329,-54982.74287,0,-609.4177696
190000,-55596.98181,-617.0333688,-54979.94844,2.314756991,2019.275243,94.78793098,1.041536101,1.339137327,1.01607844,1.313323274,2020.548464,2020.250863,2020.573922,2020.276677,98.64028445,1.987183036,0.547017444,1.278239654,0.256415142,0.656932125,1.998064993,1.263330642,0.007222307,5.00E-04,0.023371009,0.004346044,0.003719909,0.001574627,5.14E-04,2.114168016,-0.007025666,-54979.94844,0,-612.7110035
195000,-55603.87752,-618.7431103,-54985.13441,2.257569504,2019.33243,94.67679116,1.041456516,1.33663484,1.013661129,1.476345697,2020.548543,2020.253365,2020.576339,2020.113654,128.8250118,2.392681567,0.538500256,1.272899196,0.236956489,0.66354872,2.021663067,1.266432272,0.040483368,5.00E-04,0.032638872,0.010186291,0.004540888,0.002844275,5.23E-04,2.822568235,-0.008131153,-54985.13441,0,-613.1921742
200000,-55596.44256,-625.0118229,-54971.43074,2.520831507,2019.069168,99.07149879,1.039860946,1.381886416,1.01148617,1.449657228,2020.550139,2020.208114,2020.578514,2020.140343,179.79111,2.61825033,0.527523043,1.271246635,0.260408262,0.635998993,2.021443811,1.283379256,0.076521547,5.08E-04,0.034955235,0.004092048,0.003362208,0.0023927,5.23E-04,2.932989299,-0.006055369,-54971.43074,0,-620.1759391
205000,-55601.87662,-623.968477,-54977.90814,2.407184445,2019.182816,98.9318577,1.048340629,1.381886416,1.073205959,1.223473652,2020.541659,2020.208114,2020.516794,2020.366526,206.3961682,2.634787941,0.534712058,1.269837858,0.250048982,0.626025095,2.063656055,1.255719951,0.044186926,4.69E-04,0.16164583,0.002899139,0.00386038,0.001135975,4.84E-04,9.093577041,-0.004327797,-54977.90814,0,-617.6797224
210000,-55589.32594,-615.7926574,-54973.53328,2.590033053,2018.999967,97.89509841,1.048340629,1.363401986,0.962061268,1.381002699,2020.541659,2020.226598,2020.627939,2020.208997,143.6521519,2.396543777,0.504871307,1.269697615,0.255255311,0.600254089,2.105431188,1.26449049,0.052861021,4.72E-04,0.119176979,0.003744146,0.003030501,0.001354113,4.89E-04,7.632067729,-0.004462274,-54973.53328,0,-610.0404612
215000,-55583.20647,-616.2101742,-54966.99629,2.138163721,2019.451836,96.14066507,1.048106147,1.370386979,1.013563597,1.376749705,2020.541894,2020.219613,2020.576436,2020.21325,147.8349937,2.484068022,0.481115723,1.292836256,0.235947211,0.590218869,2.130844125,1.269037816,0.014036679,4.80E-04,0.127522782,0.001242869,0.006335304,0.001299846,5.00E-04,7.858786269,-0.004475224,-54966.99629,0,-610.6070844
220000,-55592.14275,-627.5600629,-54964.58269,2.143118354,2019.446882,96.65182291,1.049414494,1.405869054,1.013563597,1.401346946,2020.540586,2020.184131,2020.576436,2020.188653,94.8782248,1.944618011,0.474008507,1.345385357,0.240675703,0.561135768,2.127710377,1.251084288,0.046363368,5.04E-04,0.180206476,0.004365086,0.005564655,0.003382579,5.27E-04,9.147190542,-0.004539033,-54964.58269,0,-620.0881525
225000,-55550.33462,-620.6073369,-54929.72728,2.366751964,2019.223248,96.1382377,1.049414494,1.270541522,0.961279868,1.202386112,2020.540586,2020.319458,2020.62872,2020.387614,120.1014807,2.219464736,0.451754946,1.319923928,0.228554453,0.562435226,2.180999543,1.256331904,0.015982708,5.28E-04,0.129258541,8.74E-04,0.003675872,0.001103213,5.43E-04,7.574041931,-0.004256048,-54929.72728,0,-615.3898582
230000,-55527.59235,-619.278206,-54908.31414,2.253936032,2019.336064,94.46001406,1.045054137,1.244082908,0.980480866,1.306587856,2020.544946,2020.345917,2020.609519,2020.283412,95.08624057,2.087144518,0.43156165,1.313446127,0.224186383,0.579353262,2.197008018,1.254444561,0.019686089,5.00E-04,0.071045393,0.001174594,0.005452701,8.38E-04,5.18E-04,5.240067436,-0.004685511,-54908.31414,0,-614.6875738
235000,-55536.73704,-619.245752,-54917.49129,2.28819136,2019.301809,95.01805817,1.039082441,1.230850431,0.96568423,1.211682521,2020.550918,2020.35915,2020.624316,2020.378317,164.2104066,2.413598425,0.434669194,1.316833431,0.238312742,0.536665858,2.193400209,1.280118567,0.019551497,5.09E-04,0.048332622,8.12E-04,0.004772918,0.001003915,5.27E-04,3.867088538,-0.004857232,-54917.49129,0,-615.2083293
240000,-55514.83597,-612.2565455,-54902.57943,2.377008699,2019.212991,93.56245682,1.039967976,1.283335713,0.887306727,1.211682521,2020.550032,2020.306664,2020.702693,2020.378317,129.616747,2.291859122,0.404210803,1.306389975,0.260489256,0.545308074,2.213388344,1.270213549,0.036997695,5.14E-04,0.03611535,0.003227111,0.002642904,0.001202139,5.35E-04,3.009718863,-0.005295587,-54902.57943,0,-607.9220937
245000,-55497.00699,-618.8281137,-54878.17888,2.023229186,2019.566771,95.19479336,1.038404117,1.341357723,0.982993016,1.20597903,2020.551596,2020.248642,2020.607007,2020.384021,156.5153574,2.55440418,0.401750032,1.285441849,0.264313078,0.530449528,2.245025684,1.273019829,0.028039677,5.02E-04,0.019575095,0.002492448,0.006874076,0.001137437,5.24E-04,1.843767556,-0.007743418,-54878.17888,0,-614.7288834
250000,-55498.78674,-609.7201622,-54889.06658,2.082324003,2019.507676,93.45241228,1.039073773,1.317818362,0.983872301,1.147050564,2020.550926,2020.272182,2020.606128,2020.442949,145.9227837,2.436307676,0.408806539,1.276426042,0.23239886,0.534584195,2.262366187,1.285418176,0.009079607,5.07E-04,0.021959223,0.002330202,0.002943099,0.001015388,5.23E-04,1.975921543,-0.005866637,-54889.06658,0,-606.0867036
255000,-55502.40398,-612.1696371,-54890.23435,2.122650788,2019.467349,92.36261514,1.039819914,1.32239184,0.887432733,1.235625166,2020.55018,2020.267608,2020.702567,2020.354375,117.1174235,2.315849268,0.370735102,1.268016843,0.254638154,0.524964178,2.303801317,1.277844405,0.008531985,4.99E-04,0.041311323,0.00706649,0.003468366,7.63E-04,5.21E-04,3.424223875,-0.005979143,-54890.23435,0,-607.4478105
260000,-55492.12932,-618.8433433,-54873.28597,2.01122241,2019.578778,92.84369726,1.032452896,1.321095744,0.895359386,1.331752509,2020.557547,2020.268904,2020.694641,2020.258247,130.3057338,2.144959641,0.363587004,1.262922763,0.228295431,0.520429111,2.31672167,1.30804402,0.004267882,5.24E-04,0.023743895,0.001559457,0.002263089,0.001187294,5.41E-04,2.063782402,-0.005236141,-54873.28597,0,-615.3538754
265000,-55503.11583,-624.4684072,-54878.64742,2.079741011,2019.510259,95.95864856,1.032452896,1.409773613,0.889792602,1.291671488,2020.557547,2020.180226,2020.700207,2020.298329,111.0258201,2.004415762,0.380068676,1.230576966,0.214728478,0.508925049,2.357929063,1.307771769,0.004268072,5.01E-04,0.029375363,7.42E-04,0.002368286,0.002199411,5.19E-04,2.591925031,-0.005091914,-54878.64742,0,-620.9970101
270000,-55491.68192,-617.4226515,-54874.25927,2.33432356,2019.255676,94.46761072,0.925733809,1.336913709,0.849162646,1.113542006,2020.664266,2020.253086,2020.740837,2020.476458,94.57649101,1.931215967,0.410240718,1.229042789,0.200748412,0.47338272,2.370114108,1.316471254,0.003148913,5.08E-04,0.005003868,6.91E-04,0.002618696,0.001363848,5.25E-04,0.503430852,-0.009242633,-54874.25927,0,-615.2027634
275000,-55491.93134,-618.3896392,-54873.5417,2.284321219,2019.305679,92.97247604,0.972213879,1.295566073,0.85881722,1.202826837,2020.617786,2020.294434,2020.731183,2020.387173,95.05100633,1.837484544,0.39765938,1.226201025,0.189972191,0.472590495,2.4221009,1.29147601,0.063072488,5.32E-04,0.00874118,0.002118742,0.00399383,0.002373529,5.54E-04,0.849329491,-0.010770695,-54873.5417,0,-614.6035792
280000,-55486.51887,-612.5595251,-54873.95934,2.167085075,2019.422915,92.12273984,0.964891757,1.218461557,0.956837798,1.281768104,2020.625108,2020.371538,2020.633162,2020.308232,128.4317339,2.312292779,0.410239115,1.240114977,0.205617334,0.418935029,2.42018773,1.304905816,0.026876843,5.20E-04,0.004834619,0.002790859,0.004205176,0.001609793,5.42E-04,0.594591606,-0.013532556,-54873.95934,0,-609.1741567
285000,-55388.62405,-610.7526173,-54777.87143,2.314001462,2019.275999,92.66306896,0.975807725,1.209151603,0.950933932,1.211882892,2020.614192,2020.380848,2020.639066,2020.378117,135.7799246,2.428975358,0.397286685,1.189977447,0.221989852,0.401104588,2.469920079,1.319721349,0.047638319,4.93E-04,0.019846914,0.001180944,0.003572306,0.001644644,5.13E-04,1.855420399,-0.006122957,-54777.87143,0,-607.0608869
290000,-55392.26314,-613.6433527,-54778.61979,2.244057123,2019.345943,93.63150788,0.983317103,1.339071457,0.950933932,1.365866808,2020.606683,2020.250929,2020.639066,2020.224133,132.6626807,2.26070404,0.394241032,1.175725831,0.191377213,0.418210263,2.515874411,1.30457125,0.0151295,5.03E-04,0.016903538,0.003396308,0.002626186,0.002491671,5.22E-04,1.573763818,-0.007698397,-54778.61979,0,-609.5540693
295000,-55389.32481,-605.8905853,-54783.43423,2.082788859,2019.507211,91.05681221,0.96951248,1.383126247,0.917413108,1.348649204,2020.620488,2020.206874,2020.672587,2020.241351,144.0116763,2.494044922,0.39465647,1.16092246,0.188275669,0.439298193,2.552426879,1.264420328,0.034193349,5.28E-04,0.010226704,0.006823391,0.007721315,0.002090405,5.51E-04,1.212602044,-0.013170344,-54783.43423,0,-601.1103474
300000,-55382.72204,-609.7759317,-54772.94611,2.206035375,2019.383965,92.18609568,0.975933366,1.383126247,0.912260252,1.411332206,2020.614067,2020.206874,2020.67774,2020.178668,112.312087,2.19506439,0.40050411,1.177673952,0.199070807,0.447941178,2.552114378,1.222695575,0.040821426,5.09E-04,0.019221608,0.014980281,0.004720558,0.002027896,5.33E-04,2.058888414,-0.010524295,-54772.94611,0,-604.4922597
