#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentExponential.t:ebola" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ExponentialGrowth.t:ebola" spec="beast.evolution.tree.coalescent.ExponentialGrowth">
#                <parameter id="ePopSize.t:ebola" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#                <parameter id="growthRate.t:ebola" name="growthRate" spec="beast.core.parameter.RealParameter">3.0E-4</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:ebola" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:ebola" spec="beast.evolution.tree.Tree">
#                    <trait dateFormat="dd/M/yyyy" id="dateTrait.t:ebola" spec="beast.evolution.tree.TraitSet" traitname="date" value="MH607892_26/08/2014=26/08/2014,MH607893_26/08/2014=26/08/2014,MH607894_26/08/2014=26/08/2014,MH607895_26/08/2014=26/08/2014,KR653251_22/08/2014=22/08/2014,KR653252_20/08/2014=20/08/2014,KR653267_23/08/2014=23/08/2014,KR653239_22/08/2014=22/08/2014,KR653241_24/08/2014=24/08/2014,KR653227_26/08/2014=26/08/2014,KR817227_13/06/2014=13/06/2014,KR817228_14/06/2014=14/06/2014,KR817229_15/06/2014=15/06/2014,KR817236_24/06/2014=24/06/2014,KR817238_26/06/2014=26/06/2014,KR817244_12/07/2014=12/07/2014,KP184503_25/08/2014=25/08/2014,KM034550_25/05/2014=25/05/2014,KM034551_26/05/2014=26/05/2014,KM034552_26/05/2014=26/05/2014,KM233035_02/06/2014=02/06/2014,KM233036_02/06/2014=02/06/2014,KM233037_03/06/2014=03/06/2014,KM233038_03/06/2014=03/06/2014,KM233039_03/06/2014=03/06/2014,KM233040_03/06/2014=03/06/2014,KM233041_03/06/2014=03/06/2014,KM233042_03/06/2014=03/06/2014,KM233043_03/06/2014=03/06/2014,KM233044_04/06/2014=04/06/2014,KM233045_04/06/2014=04/06/2014,KM034553_27/05/2014=27/05/2014,KM034554_27/05/2014=27/05/2014,KM034556_26/05/2014=26/05/2014,KM034558_28/05/2014=28/05/2014,KM034559_28/05/2014=28/05/2014,KM034560_28/05/2014=28/05/2014,KM034561_28/05/2014=28/05/2014,KM034562_28/05/2014=28/05/2014,KM034563_28/05/2014=28/05/2014,KM233049_31/05/2014=31/05/2014,KM233050_09/06/2014=09/06/2014,KM233053_05/06/2014=05/06/2014,KM233054_07/06/2014=07/06/2014,KM233055_07/06/2014=07/06/2014,KM233056_07/06/2014=07/06/2014,KM233058_10/06/2014=10/06/2014,KM233061_10/06/2014=10/06/2014,KM233062_11/06/2014=11/06/2014,KM233063_12/06/2014=12/06/2014,KM233064_14/06/2014=14/06/2014,KM233065_12/06/2014=12/06/2014,KM233069_12/06/2014=12/06/2014,KM233071_12/06/2014=12/06/2014,KM233072_14/06/2014=14/06/2014,KM233073_14/06/2014=14/06/2014,KM233074_14/06/2014=14/06/2014,KM233075_14/06/2014=14/06/2014,KM233076_14/06/2014=14/06/2014,KM233077_15/06/2014=15/06/2014,KM233078_15/06/2014=15/06/2014,KM233079_15/06/2014=15/06/2014,KM233080_15/06/2014=15/06/2014,KM233081_15/06/2014=15/06/2014,KM233082_15/06/2014=15/06/2014,KM233084_15/06/2014=15/06/2014,KM233085_15/06/2014=15/06/2014,KM233086_15/06/2014=15/06/2014,KM233087_15/06/2014=15/06/2014,KM233089_15/06/2014=15/06/2014,KM233090_15/06/2014=15/06/2014,KM233091_15/06/2014=15/06/2014,KM233092_15/06/2014=15/06/2014,KM233093_15/06/2014=15/06/2014,KM233094_15/06/2014=15/06/2014,KM233095_15/06/2014=15/06/2014,KM233096_15/06/2014=15/06/2014,KM233097_15/06/2014=15/06/2014,KM233098_16/06/2014=16/06/2014,KM233100_16/06/2014=16/06/2014,KM233101_16/06/2014=16/06/2014,KM233102_16/06/2014=16/06/2014,KM233103_16/06/2014=16/06/2014,KM233104_17/06/2014=17/06/2014,KM233105_17/06/2014=17/06/2014,KM233106_17/06/2014=17/06/2014,KM233107_17/06/2014=17/06/2014,KM233108_18/06/2014=18/06/2014,KM233109_18/06/2014=18/06/2014,KM233110_18/06/2014=18/06/2014,KM233111_18/06/2014=18/06/2014,KM233112_18/06/2014=18/06/2014,KM233113_18/06/2014=18/06/2014,KM233115_18/06/2014=18/06/2014,KM233116_04/06/2014=04/06/2014,KR105200_16/06/2014=16/06/2014,KR105201_19/06/2014=19/06/2014,KR105202_18/06/2014=18/06/2014,KR105203_17/06/2014=17/06/2014,KR105204_19/06/2014=19/06/2014,KR105205_19/06/2014=19/06/2014,KR105206_21/06/2014=21/06/2014,KR105207_21/06/2014=21/06/2014,KR105208_22/06/2014=22/06/2014,KR105209_24/06/2014=24/06/2014,KR105210_24/06/2014=24/06/2014,KR105211_25/06/2014=25/06/2014,KR105212_24/06/2014=24/06/2014,KR105213_05/07/2014=05/07/2014,KR105214_04/07/2014=04/07/2014,KR105215_06/07/2014=06/07/2014,KR105216_07/07/2014=07/07/2014,KR105217_08/07/2014=08/07/2014,KR105218_08/07/2014=08/07/2014,KR105219_09/07/2014=09/07/2014,KR105220_11/07/2014=11/07/2014,KR105221_10/07/2014=10/07/2014,KR105222_11/07/2014=11/07/2014,KR105223_11/07/2014=11/07/2014,KR105224_11/07/2014=11/07/2014,KR105225_11/07/2014=11/07/2014,KR105226_11/07/2014=11/07/2014,KR105227_11/07/2014=11/07/2014,KR105228_11/07/2014=11/07/2014,KR105229_12/07/2014=12/07/2014,KR105230_12/07/2014=12/07/2014,KR105231_13/07/2014=13/07/2014,KR105232_14/07/2014=14/07/2014,KR105233_14/07/2014=14/07/2014,KR105234_14/07/2014=14/07/2014,KR105235_14/07/2014=14/07/2014,KR105236_13/07/2014=13/07/2014,KR105237_14/07/2014=14/07/2014,KR105238_14/07/2014=14/07/2014,KR105239_18/07/2014=18/07/2014,KR105240_15/07/2014=15/07/2014,KR105241_09/07/2014=09/07/2014,KR105242_14/07/2014=14/07/2014,KR105243_15/07/2014=15/07/2014,KR105244_16/07/2014=16/07/2014,KR105245_16/07/2014=16/07/2014,KR105246_18/07/2014=18/07/2014,KR105247_18/07/2014=18/07/2014,KR105248_18/07/2014=18/07/2014,KR105249_19/07/2014=19/07/2014,KR105250_19/07/2014=19/07/2014,KR105251_19/07/2014=19/07/2014,KR105252_19/07/2014=19/07/2014,KR105253_20/07/2014=20/07/2014,KR105254_20/07/2014=20/07/2014,KR105255_20/07/2014=20/07/2014,KR105256_21/07/2014=21/07/2014,KR105257_21/07/2014=21/07/2014,KR105258_21/07/2014=21/07/2014,KR105259_05/08/2014=05/08/2014,KR105260_22/07/2014=22/07/2014,KR105261_26/07/2014=26/07/2014,KR105262_01/08/2014=01/08/2014,KR105263_03/08/2014=03/08/2014,KR105264_03/08/2014=03/08/2014,KR105265_03/08/2014=03/08/2014,KR105266_04/08/2014=04/08/2014,KR105267_04/08/2014=04/08/2014,KR105268_05/08/2014=05/08/2014,KR105269_05/08/2014=05/08/2014,KR105270_05/08/2014=05/08/2014,KR105271_05/08/2014=05/08/2014,KR105272_09/08/2014=09/08/2014,KR105273_10/08/2014=10/08/2014,KR105274_10/08/2014=10/08/2014,KR105275_10/08/2014=10/08/2014,KR105276_11/08/2014=11/08/2014,KR105277_12/08/2014=12/08/2014,KR105278_13/08/2014=13/08/2014,KR105279_12/08/2014=12/08/2014,KR105280_13/08/2014=13/08/2014,KR105281_13/08/2014=13/08/2014,KR105282_13/08/2014=13/08/2014,KR105283_14/08/2014=14/08/2014,KR105284_14/08/2014=14/08/2014,KR105285_14/08/2014=14/08/2014,KR105287_14/08/2014=14/08/2014,KR105288_14/08/2014=14/08/2014,KR105289_15/08/2014=15/08/2014,KR105290_15/08/2014=15/08/2014,KR105292_15/08/2014=15/08/2014,KR105293_16/08/2014=16/08/2014,KR105294_16/08/2014=16/08/2014,KR105295_17/08/2014=17/08/2014,KR105297_17/08/2014=17/08/2014,KR105298_19/08/2014=19/08/2014,KR105299_18/08/2014=18/08/2014,KR105300_24/08/2014=24/08/2014,KR105301_22/08/2014=22/08/2014,KR105302_25/08/2014=25/08/2014,KR105303_25/08/2014=25/08/2014">
#                        <taxa id="TaxonSet.ebola" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.ebola"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ePopSizePrior.t:ebola" name="distribution" x="@ePopSize.t:ebola">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:ebola" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:ebola" name="distribution">
#            <parameter id="gammaShape.s:ebola" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GrowthRatePrior.t:ebola" name="distribution" x="@growthRate.t:ebola">
#            <LaplaceDistribution id="LaplaceDistribution.0" name="distr">
#                <parameter estimate="false" id="RealParameter.19" name="mu" spec="beast.core.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.20" name="scale" spec="beast.core.parameter.RealParameter">30.701135</parameter>
#            </LaplaceDistribution>
#        </prior>
#        <prior id="RateACPrior.s:ebola" name="distribution">
#            <parameter id="rateAC.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateAGPrior.s:ebola" name="distribution">
#            <parameter id="rateAG.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="beta" spec="beast.core.parameter.RealParameter">20.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateATPrior.s:ebola" name="distribution">
#            <parameter id="rateAT.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateCGPrior.s:ebola" name="distribution">
#            <parameter id="rateCG.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateGTPrior.s:ebola" name="distribution">
#            <parameter id="rateGT.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.5" name="distr">
#                <parameter estimate="false" id="RealParameter.11" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.12" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:ebola" name="distribution">
#            <parameter id="ucldMean.c:ebola" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:ebola" name="distribution">
#            <parameter id="ucldStdev.c:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.16" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.17" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	rateAC	rateAG	rateAT	rateCG	rateGT	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	CoalescentExponential	ePopSize	growthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
11225000	-226.74969144799155	NaN	-226.74969144799155	NaN	0.373005993456831	2.025289243619506	9.946114190303875E-11	0.9537468344585242	4.674339293028713E-16	1.5367349933651094E-5	0.24673708528398075	Infinity	0.00563661609668258	Infinity	NaN	NaN	-263.74270002380604	17235.19079141854	39.6223211657876	0.3176420180842012	0.21662156310636033	0.4134163020831264	0.05232011672631229
11230000	-220.82930883850307	NaN	-220.82930883850307	NaN	0.33747614001408793	0.7579303577754395	9.946114190303875E-11	0.19171230965072533	5.887230077701452E-16	1.1116342172999846E-5	0.34653301955088445	Infinity	0.1034217760288094	Infinity	NaN	NaN	-258.600131756861	20324.62569991993	41.070628343733965	0.3176420180842012	0.21662156310636033	0.4134163020831264	0.05232011672631229
11235000	-212.28692107884814	NaN	-212.28692107884814	NaN	0.3398267858129831	2.258848300032244	9.946114190303875E-11	0.24322787236111404	1.109090209115154E-15	6.122203928619794E-5	0.2587301243364677	Infinity	0.6227258773849862	Infinity	NaN	NaN	-244.00858891108783	23898.01846825211	42.14986175344738	0.3176420180842012	0.02153040796686373	0.4134163020831264	0.24741127186580888
11240000	-204.73559072568156	NaN	-204.73559072568156	NaN	0.3440694688401593	0.7782726954471619	4.856758272162865E-11	0.24322787236111404	5.889480930297458E-15	1.3124738263626891E-4	0.32999279210688737	Infinity	0.035318609577658776	Infinity	NaN	NaN	-239.2473989068733	17790.135926689894	41.444795117881945	0.3176420180842012	0.02153040796686373	0.27789071069563775	0.3829368632532975
11245000	-209.88118519024047	NaN	-209.88118519024047	NaN	0.3690110950228095	2.2982737807596982	3.2074343254809684E-11	0.2421964559191564	5.889480930297458E-15	1.3124738263626891E-4	0.32999279210688737	Infinity	0.4641206877597759	Infinity	NaN	NaN	-241.7230070691061	9170.209037716528	38.443209818875125	0.3176420180842012	0.02153040796686373	0.27789071069563775	0.3829368632532975
11250000	-208.29881342874495	NaN	-208.29881342874495	NaN	0.34804887801197193	2.2982737807596982	8.045604823397277E-10	0.4666426475416235	5.889480930297458E-15	2.4989557797624806E-4	0.09635254915121151	Infinity	0.21345775803593472	Infinity	NaN	NaN	-237.60329976913948	13470.555690489326	40.05389421889079	0.3176420180842012	0.02153040796686373	0.27789071069563775	0.3829368632532975
11255000	-201.91496374314244	NaN	-201.91496374314244	NaN	0.3282447809857355	1.90431998623155	4.937481917488711E-10	0.4666426475416235	1.4526073448372278E-14	2.4989557797624806E-4	0.09635254915121151	Infinity	0.06065763077234389	Infinity	NaN	NaN	-232.50429955621098	10201.753270353649	39.21412092904765	0.3176420180842012	0.02153040796686373	0.27789071069563775	0.3829368632532975
11260000	-216.77594723481232	NaN	-216.77594723481232	NaN	0.34731423914160575	0.8825262296467878	4.937481917488711E-10	1.231825656133125	5.111788087335205E-16	2.425914911132142E-4	0.09635254915121151	Infinity	0.019659170619315967	Infinity	NaN	NaN	-251.84906941433047	6235.5515818708955	36.26028452108783	0.3176420180842012	0.02153040796686373	0.27789071069563775	0.3829368632532975
11265000	-221.56781416097965	NaN	-221.56781416097965	NaN	0.37609972821357157	0.8825262296467878	1.2420928590169986E-10	1.231825656133125	1.8939768492541804E-15	1.0771040558222835E-4	1.2938360082261027	Infinity	0.4306769810948749	Infinity	NaN	NaN	-252.74009127710443	4626.211736532681	34.814315561248634	0.3176420180842012	0.02153040796686373	0.4087649613751641	0.25206261257377116
11270000	-211.31455840127978	NaN	-211.31455840127978	NaN	0.37123272295678883	0.8825262296467878	3.758684931544678E-11	4.878865666641194	4.467702288954849E-16	6.110455211266212E-5	0.4574036044811471	Infinity	0.0028369462959321047	Infinity	NaN	NaN	-248.74263019418444	3849.1818804260956	34.462544823491214	0.3176420180842012	0.02153040796686373	0.4087649613751641	0.25206261257377116
11275000	-249.1835324387935	NaN	-249.1835324387935	NaN	0.37961124209068664	0.9937537540990345	8.654162038938673E-11	4.878865666641194	2.0442346451265073E-15	6.110455211266212E-5	0.4574036044811471	Infinity	0.04252455677438502	Infinity	NaN	NaN	-283.3967033630982	2650.8284796651697	31.064066500587685	0.6467791314028855	0.02153040796686373	0.07962784805647993	0.25206261257377116
11280000	-255.56627203496825	NaN	-255.56627203496825	NaN	0.38824680237019704	0.9937537540990345	3.4863068992316646E-11	1.9797117569355753	4.28351336714411E-16	2.0741707344249416E-4	0.4574036044811471	Infinity	0.02451814851702415	Infinity	NaN	NaN	-292.703972876597	1846.7767511275451	28.816033798509036	0.6467791314028855	0.02153040796686373	0.07962784805647993	0.25206261257377116
11285000	-268.61166789524685	NaN	-268.61166789524685	NaN	0.416693810292609	0.9937537540990345	3.457872592572192E-11	8.995056951568449	1.3619650687686717E-16	1.1406764964228179E-4	1.3398269045239481	Infinity	0.1254913364494084	Infinity	NaN	NaN	-303.63846542672474	1615.8236614117727	28.653200172713873	0.5550495975228411	0.11325994184690812	0.07962784805647993	0.25206261257377116
11290000	-269.7295253576308	NaN	-269.7295253576308	NaN	0.38589519211789314	2.3561308901728357	1.8367440142390308E-11	7.157709541835977	5.4518561768547895E-17	5.833955537775283E-5	1.1642655711020589	Infinity	0.8008931940391161	Infinity	NaN	NaN	-304.3578503160781	643.2281464736575	25.67602581689709	0.5550495975228411	0.11325994184690812	0.07962784805647993	0.25206261257377116
11295000	-235.73588468698176	NaN	-235.73588468698176	NaN	0.37601523101355894	0.2913406188967703	1.1421129241331376E-10	3.7593382060275617	1.3093181254492864E-16	5.833955537775283E-5	0.28074780506819985	Infinity	7.631150716720955E-4	Infinity	NaN	NaN	-276.95754034893343	934.0408032099219	27.180660030227337	0.5550495975228411	0.11325994184690812	0.07962784805647993	0.25206261257377116
11300000	-239.92458141452798	NaN	-239.92458141452798	NaN	0.37655085148206385	0.8735297217037215	1.6340356071455854E-10	3.7593382060275617	1.3093181254492864E-16	5.833955537775283E-5	1.3090719629348653	Infinity	0.026462613259777643	Infinity	NaN	NaN	-276.2075669487012	1804.6159340276872	30.013044261822262	0.31161721194718905	0.11325994184690812	0.07962784805647993	0.4954949981494232
11305000	-234.23550517115464	NaN	-234.23550517115464	NaN	0.3607542093877405	0.8735297217037215	1.9339003349776926E-9	3.7593382060275617	6.643050310981454E-17	1.1203744198352691E-4	1.518875916883208	Infinity	0.00422231375875115	Infinity	NaN	NaN	-268.9574433114317	1757.1527627115372	30.193495686579226	0.31161721194718905	0.11325994184690812	0.07962784805647993	0.4954949981494232
11310000	-239.93466187440401	NaN	-239.93466187440401	NaN	0.3559176175788134	0.8735297217037215	3.763864774860217E-9	9.036086458429107	3.24144965633176E-17	0.0015018788345979115	2.2208713217342493	Infinity	0.005161187411221657	Infinity	NaN	NaN	-271.31084431426274	945.9086700489736	27.894652368453567	0.31161721194718905	0.11325994184690812	0.07962784805647993	0.4954949981494232
11315000	-219.38088864965232	NaN	-219.38088864965232	NaN	0.39231222569043633	0.7275417307212473	3.763864774860217E-9	4.831822811325343	1.3632525038132985E-17	9.752541410255497E-4	1.1979258518636313	Infinity	0.24341086864838696	Infinity	NaN	NaN	-250.53578556394382	1685.9970826704755	31.517199544142603	0.31161721194718905	0.11325994184690812	0.07962784805647993	0.4954949981494232
11320000	-211.37469395267178	NaN	-211.37469395267178	NaN	0.3650355599932394	0.7275417307212473	3.763864774860217E-9	4.2099280307872675	1.855148631951537E-17	7.104220276280757E-4	1.4146023293297858	Infinity	0.0314421752818821	Infinity	NaN	NaN	-244.42018507525037	1171.1504542790206	30.343724481090856	0.31161721194718905	0.11325994184690812	0.07962784805647993	0.4954949981494232
11325000	-224.52821490490822	NaN	-224.52821490490822	NaN	0.3635453104484902	1.1796427923897324	3.763864774860217E-9	10.81220929176837	1.855148631951537E-17	9.028393358387804E-4	1.194671414623099	Infinity	0.004973586247788073	Infinity	NaN	NaN	-256.7177486985644	1239.201986422255	30.168198003266138	0.31161721194718905	0.11325994184690812	0.07962784805647993	0.4954949981494232
11330000	-236.8137298042658	NaN	-236.8137298042658	NaN	0.3725955370919561	0.7287077919365957	3.763864774860217E-9	10.81220929176837	1.3235793448050047E-17	9.028393358387804E-4	4.849495935330835	Infinity	0.1798087136656248	Infinity	NaN	NaN	-266.60756197821246	718.1535630352951	27.30929171359185	0.31161721194718905	0.17491485414577806	0.07962784805647993	0.4338400858505532
11335000	-232.90115677097594	NaN	-232.90115677097594	NaN	0.42014268844132147	0.5340082241530107	4.398727548144306E-9	4.732106420431207	3.203285378711808E-17	0.003911598185340839	2.4829905158441394	Infinity	0.0857852892932028	Infinity	NaN	NaN	-262.72922291069773	960.4189934837199	28.457865088996684	0.31161721194718905	0.17491485414577806	0.07962784805647993	0.4338400858505532
11340000	-244.689742245753	NaN	-244.689742245753	NaN	0.39160244182534926	0.5340082241530107	3.672179231922255E-8	4.732106420431207	6.697588983990734E-17	0.008525503252242675	2.4829905158441394	Infinity	0.21001481914587197	Infinity	NaN	NaN	-269.43117566921694	2073.0130734135328	32.217966932347466	0.31161721194718905	0.17491485414577806	0.07962784805647993	0.4338400858505532
11345000	-236.6785026766706	NaN	-236.6785026766706	NaN	0.3626521240216693	0.5340082241530107	1.2658898834250424E-7	6.49609223143101	2.556026052942216E-16	0.012647443984594681	2.4829905158441394	Infinity	0.5626996811542357	Infinity	NaN	NaN	-256.43941597054305	2937.833087018992	33.516567893716015	0.31161721194718905	0.17491485414577806	0.07962784805647993	0.4338400858505532
11350000	-223.1469509026151	NaN	-223.1469509026151	NaN	0.3793271582183052	0.27467330410606944	1.2658898834250424E-7	11.725867214598875	3.140064996640297E-16	0.012647443984594681	2.074516680889916	Infinity	0.2653259314371451	Infinity	NaN	NaN	-244.10293537512442	1681.8170829151875	31.686581599451024	0.31161721194718905	0.17491485414577806	0.07962784805647993	0.4338400858505532
11355000	-217.8717191399797	NaN	-217.8717191399797	NaN	0.36023963029927364	0.27467330410606944	1.2658898834250424E-7	2.411435758702535	1.3363143771028002E-16	0.14666088397212698	1.3029306028222492	Infinity	0.3234273325578208	Infinity	NaN	NaN	-239.90014535035192	1216.057364610816	30.63733688579349	0.47023835093553606	0.016293715157431055	0.02156632231177106	0.4919016115952621
11360000	-211.7972232299077	NaN	-211.7972232299077	NaN	0.37738427702317495	0.7423607674578491	1.2658898834250424E-7	0.6367411791402299	1.3363143771028002E-16	0.1439038765158775	1.118760856258248	Infinity	5.432359932894108E-4	Infinity	NaN	NaN	-238.5813258339917	1329.9677801965927	30.92618736736309	0.47023835093553606	0.016293715157431055	0.02156632231177106	0.4919016115952621
11365000	-220.79396903317524	NaN	-220.79396903317524	NaN	0.37300740693670337	2.877421494782903	2.1022682622159312E-8	0.6367411791402299	1.3363143771028002E-16	0.8201732606613226	1.3944989480549947	Infinity	0.15090207353493262	Infinity	NaN	NaN	-242.4117530246911	1127.4909474930453	29.693021336076377	0.47023835093553606	0.016293715157431055	0.02156632231177106	0.4919016115952621
11370000	-223.42804853320024	NaN	-223.42804853320024	NaN	0.3393642195837262	2.463279760204386	1.0683167150523978E-8	3.3245515894165862	1.3363143771028002E-16	0.8201732606613226	0.6731492304590646	Infinity	0.19626364264248108	Infinity	NaN	NaN	-244.81815142654816	1197.8481016571022	31.048585599674215	0.47023835093553606	0.016293715157431055	0.02156632231177106	0.4919016115952621
11375000	-217.15575861388513	NaN	-217.15575861388513	NaN	0.3441974559220908	1.0656887118645688	6.823472695557122E-9	3.3245515894165862	1.3363143771028002E-16	0.3977212242833448	0.6731492304590646	Infinity	0.8243329120616357	Infinity	NaN	NaN	-239.11128252585428	917.6780584824451	29.482652409987516	0.3640746974596212	0.016293715157431055	0.02156632231177106	0.598065265071177
11380000	-229.36306357386434	NaN	-229.36306357386434	NaN	0.3999212267836268	0.5699551701032467	6.494980303012898E-9	2.37835994818755	1.5592300202076202E-16	0.18990092539262599	0.3214155098359903	Infinity	0.43718707558733194	Infinity	NaN	NaN	-254.72545523463737	1047.781615970145	29.12401740188838	0.3640746974596212	0.016293715157431055	0.02156632231177106	0.598065265071177
11385000	-217.87374950689002	NaN	-217.87374950689002	NaN	0.40091488166948713	2.3816848709498757	6.494980303012898E-9	4.587471778044633	1.5592300202076202E-16	0.024470518909151705	0.4703162695949381	Infinity	0.7299681642772773	Infinity	NaN	NaN	-241.71830859933593	687.9291225814096	28.39501311792489	0.3640746974596212	0.016293715157431055	0.02156632231177106	0.598065265071177
11390000	-219.43340113956785	NaN	-219.43340113956785	NaN	0.35261560376312046	0.9239627830930355	6.494980303012898E-9	2.569540618639491	1.5592300202076202E-16	0.03670990389105571	0.10571743798396548	Infinity	0.11078166139580961	Infinity	NaN	NaN	-248.6655757957318	874.1085691806272	29.60571677327488	0.4345209940464194	0.016293715157431055	0.02156632231177106	0.5276189684843787
11395000	-213.6860225620015	NaN	-213.6860225620015	NaN	0.3957423095248485	1.7412038047919898	2.478048052616993E-9	2.569540618639491	6.045257406197014E-17	0.03670990389105571	0.10571743798396548	Infinity	0.015939580245545315	Infinity	NaN	NaN	-246.00030400715895	393.46970424437166	25.163482042667713	0.4345209940464194	0.016293715157431055	0.02156632231177106	0.5276189684843787
11400000	-213.9893976668426	NaN	-213.9893976668426	NaN	0.4089944345377537	1.4067775579512463	2.478048052616993E-9	2.569540618639491	4.470917066235348E-17	0.009545190600789481	0.10571743798396548	Infinity	0.1260861602458871	Infinity	NaN	NaN	-246.6084321723732	531.99262796678	26.89567146387899	0.17896656947842726	0.016293715157431055	0.27712074687976324	0.5276189684843787
11405000	-206.96378437892378	NaN	-206.96378437892378	NaN	0.3986185442842061	1.6762746000940858	3.0201586147938035E-9	4.9969509384296416	3.843281468567879E-16	0.012448804575382312	0.10571743798396548	Infinity	0.010875271904004788	Infinity	NaN	NaN	-237.2696263164322	650.6378773750761	27.962086983666268	0.17896656947842726	0.016293715157431055	0.27712074687976324	0.5276189684843787
11410000	-195.10625609896917	NaN	-195.10625609896917	NaN	0.3566176770762117	1.8098150441296808	2.472750795071882E-9	4.9969509384296416	2.0409940857911102E-16	0.004018832909848984	0.02872709235730032	Infinity	1.3611038238473319	Infinity	NaN	NaN	-222.6097437363224	655.3747701330152	28.395764921126705	0.17896656947842726	0.016293715157431055	0.27712074687976324	0.5276189684843787
11415000	-187.90802314149974	NaN	-187.90802314149974	NaN	0.3675333798358968	1.8098150441296808	1.5045157234601334E-9	6.3786651805349495	6.650963726379086E-17	0.009664067977223422	0.012270699157798784	Infinity	0.08492888042386769	Infinity	NaN	NaN	-221.69253923538605	439.8313432148825	26.81532086851332	0.17896656947842726	0.016293715157431055	0.27712074687976324	0.5276189684843787
