# BEAST v1.10.5 Prerelease #23570d1
# Generated Mon Apr 24 17:26:53 GMT 2023 [seed=1123583972]
# -beagle_GPU -beagle_order 1 -seed 1123583972 -save_every 10000000 -save_stem 2023-04-18_wnv_skygrid_yearly_relaxed_discrete.xml_run3972 2023-04-18_wnv_skygrid_yearly_relaxed_discrete.xml
state	joint	prior	likelihood	Location.clock.rate	Location.meanRate	Current Tree	Location.rates.California.NewYork	Location.rates.California.Other	Location.rates.NewYork.Other	Location.indicators.California.NewYork	Location.indicators.California.Other	Location.indicators.NewYork.Other	Location.nonZeroRates	Location.branchRates	c_California_reward[1]	c_NewYork_reward[1]	c_Other_reward[1]	c_allTransitions[1]
12500	-987.3463724637481	-137.07088660582937	-850.2754858579187	0.032821878724086775	0.03282187872408667	317.0	1.2201692916252922	0.026495344246947893	0.4660766197025839	0.0	1.0	1.0	2.0	0.0	1089.4988216155753	1103.3861641898234	2086.461948953593	291.0
13000	-996.7088722690485	-145.40796113253992	-851.3009111365086	0.03428014323084473	0.03428014323084483	641.0	1.0397492456682522	0.07105481280201324	0.9383537895982133	0.0	1.0	1.0	2.0	0.0	1100.6663743012548	1290.6160706093851	1937.6497754839631	288.0
13500	-999.2786212751245	-131.13052038577283	-868.1481008893517	0.03059745538367003	0.030597455383670234	454.0	1.1362582293911845	0.052199448900171204	0.7350518801453185	0.0	1.0	1.0	2.0	0.0	1121.8042437975157	1096.1073717745096	2103.966396508178	283.0
14000	-1002.6349314691056	-161.41311245978574	-841.2218190093198	0.037781257502445195	0.03778125750244527	450.0	0.434953589145466	0.17505369029356854	2.1910312277410253	0.0	1.0	1.0	2.0	0.0	1090.8095599579585	1122.1509345345207	2063.080664923504	323.0
14500	-993.2872583679901	-132.43244980839359	-860.8548085595966	0.030160055679766467	0.030160055679766172	388.0	2.3309145456160376	0.022777673593254773	0.4400709588448335	0.0	1.0	1.0	2.0	0.0	1150.995704317849	1188.4462272989012	2092.2218863578278	277.0
15000	-1001.3829965028907	-140.48295130480992	-860.9000451980808	0.03272668949025588	0.032726689490255985	171.0	0.8283638876208566	0.21091501045110242	2.9099638192465105	0.0	1.0	1.0	2.0	0.0	1117.4005873037731	1118.069981735561	2081.145331861944	298.0
15500	-1005.9591688534379	-124.27407641185593	-881.6850924415819	0.029900726548184833	0.029900726548184906	279.0	0.2808776947231289	0.09041239103742432	1.1286263543895998	0.0	1.0	1.0	2.0	0.0	1097.47347097374	1167.4132756491588	1963.1954595827306	281.0
16000	-975.5312566758621	-120.18525187469496	-855.3460048011672	0.027397156277078054	0.027397156277078033	122.0	1.6035118341934338	0.08388438332888969	1.0029096005177631	0.0	1.0	1.0	2.0	0.0	1126.8177638019824	1054.6252711285554	2252.6425237496314	276.0
16500	-998.0269651730725	-131.1751679843421	-866.8517971887304	0.030701174076700897	0.03070117407670089	634.0	0.12579133559346609	0.23170001568425527	3.150419868648667	0.0	1.0	1.0	2.0	0.0	1107.1465755719066	1162.1635490934743	2020.3405605967628	284.0
17000	-1001.4463605641074	-122.15242583251967	-879.2939347315878	0.028898410420086947	0.028898410420086888	166.0	0.3256005045327501	0.10619720000888178	1.5565211522415727	0.0	1.0	1.0	2.0	0.0	1072.942361796137	1226.9291247003084	2012.6132401370712	263.0
17500	-1012.6921717618967	-157.15320046456165	-855.538971297335	0.0369265194618051	0.036926519461805266	293.0	0.8792529816207549	0.031249494542221493	0.6484871797167122	0.0	1.0	1.0	2.0	0.0	1098.264093910722	1258.1569318116224	1950.7393769152743	320.0
18000	-987.803338393332	-136.59651466970752	-851.2068237236244	0.03020021730605224	0.030200217306052282	423.0	3.7770308929626286	0.6071363935537066	5.463531379137214	0.0	1.0	1.0	2.0	0.0	1084.3165041040686	1184.8409509803694	2042.1621205702165	275.0
18500	-1009.9530387760319	-136.583232760763	-873.3698060152689	0.03129949391521066	0.03129949391521063	560.0	0.06881754320272111	0.44917045931022087	5.321108157329491	0.0	1.0	1.0	2.0	0.0	1080.05665711785	1124.7100947731199	2076.551695665541	284.0
19000	-992.4319214248271	-134.48404120494413	-857.947880219883	0.03156623495936849	0.03156623495936862	615.0	0.13657893080850486	0.14607975870364964	1.9461458085618213	0.0	1.0	1.0	2.0	0.0	1087.1361448328298	1139.6654088754876	2105.595410268394	281.0
19500	-993.1385193222463	-144.27250591766443	-848.866013404582	0.03373437302531316	0.03373437302531318	698.0	0.5799353477577223	0.016604351122002453	0.4022909213262256	0.0	1.0	1.0	2.0	0.0	1138.688621526062	1106.0901508607158	2150.075515342706	294.0
20000	-1000.7498907407045	-130.27740222393354	-870.4724885167709	0.031074583518684657	0.031074583518684595	597.0	0.6688996484032282	0.03576432783605399	0.7866546874091526	0.0	1.0	1.0	2.0	0.0	1085.9802287781154	1211.5265069691463	1977.0800990266303	280.0
20500	-985.6821141462957	-141.13997423863302	-844.5421399076627	0.033401811959482754	0.03340181195948272	193.0	0.159699877215329	0.022232083667925936	0.6188677088685524	0.0	1.0	1.0	2.0	0.0	1099.9878242711588	1133.3969787662097	2052.4551114518454	287.0
21000	-1010.8157682489751	-146.6339445079301	-864.181823741045	0.03369140437169665	0.033691404371696744	441.0	2.7528396079506607	0.12649728602956672	2.6182113725909812	0.0	1.0	1.0	2.0	0.0	1101.78625310151	1205.392321324474	2038.5789088648157	302.0
21500	-994.6980641633395	-125.3366636109167	-869.3614005524228	0.028209952659530413	0.028209952659530413	136.0	1.3189500562643715	0.2754866725349519	2.858130637725235	0.0	1.0	1.0	2.0	0.0	1114.9613876181515	1143.5947064331579	2187.8776692369634	276.0
22000	-998.1227539984325	-131.4938928316535	-866.628861166779	0.03102697708766676	0.031026977087666698	83.0	0.5641237411189174	0.014509538217851909	0.25928563040849517	0.0	1.0	1.0	2.0	0.0	1124.85324836445	1086.9291145740988	2140.7572663915553	303.0
22500	-984.1093958561321	-121.85852967070265	-862.2508661854295	0.028638765977022366	0.028638765977022373	69.0	1.4671263813333353	0.05691284432737601	0.4184114681285623	0.0	1.0	1.0	2.0	0.0	1101.7538242890732	1082.8711771559315	2119.6554758299685	290.0
23000	-977.3528582790063	-122.80296683520545	-854.5498914438009	0.029287593134184733	0.029287593134184782	354.0	1.6145266131588634	0.022187399933283045	0.312724499146261	0.0	1.0	1.0	2.0	0.0	1084.5306624923805	1149.558102654073	2034.2389726179813	289.0
23500	-982.1324586389785	-132.92317846045816	-849.2092801785203	0.03155557240138909	0.031555572401389134	552.0	0.23526475553424467	0.032850402557254466	0.4563521381663704	0.0	1.0	1.0	2.0	0.0	1097.4126233649333	1134.5507872109729	2125.9562001528952	280.0
24000	-988.762849292056	-141.42687691410268	-847.3359723779533	0.03364563209767977	0.03364563209767982	629.0	0.1096756736572209	0.06273364005311695	0.606656347963999	0.0	1.0	1.0	2.0	0.0	1091.4391411986292	1140.6360805568634	2058.986450302879	296.0
24500	-983.7934179930369	-129.48422242506192	-854.3091955679749	0.030427601476502843	0.03042760147650282	309.0	1.5185496857592706	0.19798215517798162	2.4211215356002636	0.0	1.0	1.0	2.0	0.0	1073.0043640932481	1184.112879829821	2028.0957906407323	278.0
25000	-987.2489818833837	-141.06327908849016	-846.1857027948936	0.03381649134929809	0.03381649134929806	289.0	1.0053565682146521	0.10224976452800921	1.0055568056560344	0.0	1.0	1.0	2.0	0.0	1098.014343040826	1080.6804764317428	2054.8942526222845	270.0
25500	-993.7210296859473	-142.37594061491254	-851.3450890710347	0.03280032113228584	0.03280032113228579	698.0	1.289574508746092	0.14637847773812193	1.7530473964343816	0.0	1.0	1.0	2.0	0.0	1119.3910609817137	1120.5681436719765	2101.7310096208043	296.0
26000	-996.2194551467708	-134.55555726512708	-861.6638978816437	0.03180705476615121	0.031807054766151144	589.0	0.368646195016603	0.08449500660065476	1.0086369804272353	0.0	1.0	1.0	2.0	0.0	1090.7416706479737	1160.3964450273668	2063.881368268724	275.0
26500	-987.623752900727	-125.16817774121435	-862.4555751595127	0.028684109141361665	0.028684109141361592	123.0	0.16627140469515841	0.09900792148827851	1.4383567877623253	0.0	1.0	1.0	2.0	0.0	1109.5610768537201	1184.2220111410797	2144.8330510277624	290.0
27000	-1008.4233947823052	-146.10690212313978	-862.3164926591654	0.033402930850812355	0.033402930850812466	106.0	0.8837990222022143	0.1766287083845703	3.6908935653760295	0.0	1.0	1.0	2.0	0.0	1115.9180742409997	1108.8292682113959	2123.8906937094885	280.0
27500	-1005.3077540417585	-132.2424597981724	-873.0652942435861	0.03151714026956456	0.0315171402695647	627.0	0.33871808650849566	0.06787806761659619	0.8643885122175569	0.0	1.0	1.0	2.0	0.0	1091.5116236031947	1170.6779920925908	2028.5555600724133	295.0
28000	-978.2730224112713	-151.73576033978958	-826.5372620714818	0.03484131824419212	0.03484131824419217	546.0	2.3708245444896696	0.213333926706301	2.4042765173878973	0.0	1.0	1.0	2.0	0.0	1108.000980423006	1125.0947221776762	2080.517062025496	289.0
28500	-980.6909847260015	-138.9815338529232	-841.7094508730783	0.03288835836627322	0.03288835836627321	192.0	0.30639610349641244	0.012948091232366057	0.22262235204805322	0.0	1.0	1.0	2.0	0.0	1107.0281587974698	1173.2067568064442	2045.63877366953	278.0
29000	-997.0764067875648	-144.42270971906754	-852.6536970684972	0.033882878337721085	0.03388287833772102	314.0	0.6826684488772276	0.23056001019203953	2.78202890754387	0.0	1.0	1.0	2.0	0.0	1097.927709972565	1174.9991432548584	1987.167525102832	305.0
29500	-987.4922459441539	-128.46380443120893	-859.0284415129449	0.02993035228883789	0.029930352288837832	540.0	3.159529563236528	0.00834178968495438	0.16075854600600872	0.0	1.0	1.0	2.0	0.0	1116.6283872570846	1165.470064005396	2054.14427880107	285.0
30000	-1000.6188011219587	-131.9828376141652	-868.6359635077935	0.031136182676482993	0.03113618267648296	479.0	0.3989064848963318	0.09205786177080488	1.2858253648383886	0.0	1.0	1.0	2.0	0.0	1118.9534620201107	1089.8666195938426	2101.0643293905514	283.0
30500	-1002.1837150841432	-157.6142765498626	-844.5694385342805	0.037136831419255334	0.03713683141925518	186.0	1.1343647453793106	0.03925612116562653	0.8433252474166201	0.0	1.0	1.0	2.0	0.0	1121.5319302896214	1209.6081550300407	1955.2356722299007	297.0
31000	-997.1360630797494	-118.12366869795312	-879.0123943817963	0.02790419939272654	0.02790419939272656	477.0	0.3141426425534069	0.2515034152328664	2.7368210626350886	0.0	1.0	1.0	2.0	0.0	1086.3929716412708	1138.8135695687586	2026.8060984271838	278.0
31500	-1007.0620370594223	-136.95081696180105	-870.1112200976213	0.030909921783006573	0.030909921783006708	184.0	2.59619011701551	0.21615520706320496	4.536516888060664	0.0	1.0	1.0	2.0	0.0	1122.8256744175062	1155.9284492589952	2032.6855182231357	286.0
32000	-998.4679222714815	-137.55657260082862	-860.9113496706528	0.03180480838100497	0.031804808381004926	213.0	2.074234650607217	0.07363269194494669	1.2091935365368993	0.0	1.0	1.0	2.0	0.0	1110.9507227316026	1150.7414250984602	2086.795408740641	306.0
32500	-984.6449309598489	-124.4953436976238	-860.1495872622252	0.029399313827414102	0.02939931382741403	101.0	0.37161447758728966	0.02617221286231859	0.4055367853113768	0.0	1.0	1.0	2.0	0.0	1110.3291260856104	1159.092375096397	2047.5102167862515	275.0
33000	-999.6799693582952	-122.7344708509037	-876.9454985073916	0.028631668198230112	0.02863166819823015	643.0	0.01734292747504577	0.07444503266830046	1.4285489818190316	0.0	1.0	1.0	2.0	0.0	1125.5180170115532	1240.4295620237342	1985.6047303421146	282.0
33500	-998.390803611338	-126.73306991401145	-871.6577336973265	0.029227379817022784	0.029227379817022787	395.0	0.5501273298286115	0.11607481897759603	1.712150200306151	0.0	1.0	1.0	2.0	0.0	1122.1272588711404	1179.9426080310045	2084.535089774366	283.0
34000	-983.5771829737856	-129.55221470696657	-854.0249682668191	0.030324502753265484	0.03032450275326547	617.0	0.4120742231041198	0.13883565351616886	2.5823403880775833	0.0	1.0	1.0	2.0	0.0	1099.1634845941321	1156.6881972411263	2038.790246435684	279.0
34500	-991.1666275163777	-129.7101810965736	-861.4564464198041	0.03075584878313792	0.03075584878313791	364.0	0.2199286606468738	0.04986296451594868	0.6629496533282422	0.0	1.0	1.0	2.0	0.0	1098.0704571966912	1205.0664426994495	1985.1242982364959	287.0
35000	-1000.2692815449653	-143.40596530210814	-856.8633162428572	0.033564092105144605	0.03356409210514438	652.0	1.3370954575541796	0.0675550327829061	0.7895967614228402	0.0	1.0	1.0	2.0	0.0	1120.2262689946174	1164.3865376551541	2074.280922886107	288.0
35500	-990.0000478717197	-140.7717559460849	-849.2282919256348	0.03240524153942541	0.032405241539425374	62.0	0.046460590789461235	0.3251755297558396	4.198865991046812	1.0	1.0	1.0	3.0	0.0	1095.232642144424	1109.5768185970815	2088.228190152082	286.0
36000	-997.6135184233499	-107.22785609015023	-890.3856623331997	0.024657022865302712	0.024657022865302743	392.0	3.0379796382940203	0.0623116961164925	0.6835063354906336	0.0	1.0	1.0	2.0	0.0	1120.1737742890482	1236.5270528441406	2007.1875359059986	279.0
36500	-997.0210714934033	-128.93281809977734	-868.0882533936259	0.030765016032847092	0.030765016032847082	577.0	0.02815253621024891	0.10140766263500665	1.1829002091580882	0.0	1.0	1.0	2.0	0.0	1097.6470273469301	1193.5950548509172	1967.9755753198142	278.0
37000	-995.6793439516995	-139.68415009826842	-855.995193853431	0.03207268222289551	0.03207268222289545	9.0	0.10091791560611432	0.11732886069204891	1.6727494116128658	0.0	1.0	1.0	2.0	0.0	1150.7730700893226	1126.1418396682852	2140.0496729580623	287.0
37500	-1013.014473716253	-134.71285299484407	-878.3016207214089	0.031017137396818308	0.03101713739681826	596.0	2.77819266262045	0.13116421225126593	2.732284747632545	0.0	1.0	1.0	2.0	0.0	1099.4261446803605	1157.6638953311663	2054.418590657045	283.0
38000	-1005.2403633505301	-149.17650985599784	-856.0638534945323	0.03432481328674885	0.03432481328674894	693.0	1.7525356143497945	0.1388521900588049	1.946493648620898	0.0	1.0	1.0	2.0	0.0	1118.0847517009156	1086.258661213752	2160.5036829906903	302.0
38500	-996.9034613113719	-132.26687467510598	-864.6365866362659	0.03115907284177535	0.03115907284177518	47.0	0.2830290846251982	0.03156746522298374	0.4912038569896312	0.0	1.0	1.0	2.0	0.0	1129.7473991273548	1146.8420487514745	2030.3369317978595	284.0
39000	-995.4428984377353	-126.04595435086982	-869.3969440868655	0.029574093464067256	0.029574093464067315	374.0	0.9279269980465759	0.07231679855356522	0.8836750998277648	0.0	1.0	1.0	2.0	0.0	1097.977241217556	1198.8105941256065	2070.3471426342267	293.0
39500	-1002.8486037825302	-152.6389079951589	-850.2096957873713	0.03481004811294871	0.034810048112948626	400.0	2.4607667284518	0.15806987335893338	2.038795289284877	0.0	1.0	1.0	2.0	0.0	1110.9172647857945	1157.6302279828353	2085.4981950667143	287.0
40000	-1003.9129519405841	-131.6348612032664	-872.2780907373177	0.03075188191310763	0.030751881913107498	443.0	1.2857808884535176	0.05062123021294114	0.7610694660569225	0.0	1.0	1.0	2.0	0.0	1094.97610548269	1187.672914418634	2053.4837900089765	280.0
40500	-1000.9587366310489	-158.49541179129076	-842.4633248397581	0.03637931099978374	0.036379310999783795	11.0	0.1269398636490001	0.0030459128331952654	0.04767799298731824	0.0	1.0	1.0	2.0	0.0	1154.5632898192166	1225.741117153089	2072.2762150564404	296.0
41000	-995.9176832134985	-127.40262046572899	-868.5150627477695	0.029580956750960213	0.029580956750960206	514.0	0.008415141846462042	0.10700322472372008	1.7818689205482625	0.0	1.0	1.0	2.0	0.0	1133.5031394203008	1120.5178250626761	2130.4406125561263	273.0
41500	-993.2802827024672	-135.205239901211	-858.0750428012561	0.029871961085067688	0.029871961085067695	10.0	1.1385729182734015	0.6177865273587589	6.032268241351763	0.0	1.0	1.0	2.0	0.0	1138.5765958369202	1138.7555496592522	2131.1239158063995	274.0
42000	-989.0183956430111	-122.29760041036452	-866.7207952326465	0.02878825194526741	0.02878825194526733	563.0	0.9714203747606003	0.0837465588014507	1.3079362863025623	0.0	1.0	1.0	2.0	0.0	1104.9573185249626	1098.6914161997151	2083.708825846372	286.0
42500	-997.8118315892224	-134.96441712028596	-862.8474144689364	0.031422906196717865	0.03142290619671787	580.0	3.993056351365242	0.09332771541488928	1.4929665600076458	0.0	1.0	1.0	2.0	0.0	1099.2184841034675	1189.7854409439246	1932.2746045060924	287.0
43000	-979.2611976706969	-131.00067874021406	-848.2605189304828	0.029480659853066808	0.029480659853066717	118.0	2.2284461537477034	0.17095354633836665	2.4721076818923016	0.0	1.0	1.0	2.0	0.0	1148.9103888574505	1134.3570500622295	2114.9445074056916	282.0
43500	-996.3590410814172	-135.6620009657344	-860.6970401156829	0.031522927097112054	0.03152292709711197	264.0	0.8086735996143765	0.18336568333422207	1.8075551327373132	0.0	1.0	1.0	2.0	0.0	1113.4909922903737	1219.3906316671225	2028.9791576933142	286.0
44000	-975.342595808469	-135.6280790446093	-839.7145167638597	0.03143803991834012	0.031438039918340176	235.0	0.9424216983053741	0.03160704350456269	0.4739543826141347	0.0	1.0	1.0	2.0	0.0	1144.9885753855972	1155.4130748162768	2105.0639947387426	280.0
44500	-994.3260726565559	-136.42947037901638	-857.8966022775395	0.03135809110549856	0.031358091105498524	208.0	1.0905586599404649	0.17387886387573565	2.5362876398155976	0.0	1.0	1.0	2.0	0.0	1137.1879445071866	1148.9748414558956	2076.4815676289495	278.0
45000	-1002.970045073049	-152.86583115459717	-850.1042139184518	0.03564380308340633	0.03564380308340636	534.0	1.1958265669143961	0.051173537549519754	0.9277072288691817	0.0	1.0	1.0	2.0	0.0	1111.4835581772527	1101.4244655627904	2106.0943356084367	295.0
45500	-1001.369343994795	-129.06657962167537	-872.3027643731197	0.029756920108706262	0.02975692010870636	228.0	3.557497761405529	0.06227381711795172	0.6539347668508532	0.0	1.0	1.0	2.0	0.0	1110.0054308002066	1130.1352271894186	2080.325767704393	290.0
46000	-993.2290726006969	-119.39653415095609	-873.8325384497408	0.028436271188364424	0.028436271188364327	632.0	0.6482465025385531	0.05239745117031532	0.87289933415932	0.0	1.0	1.0	2.0	0.0	1110.177255822524	1193.191154147423	1971.7885390380156	286.0
46500	-990.6232289405726	-136.74504494054568	-853.878184000027	0.03185714201827738	0.031857142018277405	3.0	0.43759076786963935	0.028466330316679236	0.38121797378912403	0.0	1.0	1.0	2.0	0.0	1143.242575026188	1184.8549901541214	2056.1743010674077	286.0
47000	-1004.9043738727589	-139.7423893976958	-865.1619844750632	0.03230056230660505	0.03230056230660503	85.0	0.5768693530262301	0.20161620290635315	3.116103816774122	0.0	1.0	1.0	2.0	0.0	1097.2448117118975	1098.0836984922282	2148.2061223153255	284.0
47500	-997.3840951566359	-134.32202870126255	-863.0620664553734	0.032603418609039446	0.03260341860903939	493.0	0.07605738339916004	0.030915973648787117	0.5004806180690278	0.0	1.0	1.0	2.0	0.0	1074.7272757472426	1083.2465028880185	2065.4768611121817	291.0
