#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:hcv" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="4" id="bPopSizes.t:hcv" lower="0.0" name="popSizes" spec="beast.core.parameter.RealParameter">380.0</parameter>
#            <groupSizes dimension="4" id="bGroupSizes.t:hcv" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:hcv" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:hcv" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.hcv" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:hcv" jeffreys="true" parameter="@bPopSizes.t:hcv" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="FrequenciesPrior.s:hcv" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:hcv" name="distribution">
#            <parameter id="gammaShape.s:hcv" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="RateACPrior.s:hcv" name="distribution">
#            <parameter id="rateAC.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateAGPrior.s:hcv" name="distribution">
#            <parameter id="rateAG.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="beta" spec="beast.core.parameter.RealParameter">20.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateATPrior.s:hcv" name="distribution">
#            <parameter id="rateAT.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateCGPrior.s:hcv" name="distribution">
#            <parameter id="rateCG.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateGTPrior.s:hcv" name="distribution">
#            <parameter id="rateGT.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.5" name="distr">
#                <parameter estimate="false" id="RealParameter.11" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.12" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@hcv" id="treeLikelihood.hcv" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:hcv">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:hcv" shape="@gammaShape.s:hcv" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:hcv" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:hcv" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="gtr.s:hcv" rateAC="@rateAC.s:hcv" rateAG="@rateAG.s:hcv" rateAT="@rateAT.s:hcv" rateCG="@rateCG.s:hcv" rateGT="@rateGT.s:hcv" spec="beast.evolution.substitutionmodel.GTR">
#                    <parameter estimate="false" id="rateCT.s:hcv" lower="0.0" name="rateCT" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                    <frequencies frequencies="@freqParameter.s:hcv" id="estimatedFreqs.s:hcv" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:hcv" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:hcv" name="clock.rate" spec="beast.core.parameter.RealParameter">7.9E-4</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	rateAC	rateAG	rateAT	rateCG	rateGT	gammaShape	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4
48000	-6673.86372422274	-6181.552806431133	-492.3109177916067	-6181.552806431133	475.8253712641839	0.20209890989885104	0.3321766084612069	0.20301025910118214	0.26271422253876	0.12466703224474987	0.9098918727973053	0.13739195080047525	0.07814588830487625	0.11267800166069017	0.4181290616178606	-453.97624875867535	6398.58122309429	196.1299571222344	254.354424670126	291.8796642406463	14	3	37	8
51000	-6672.084905133214	-6183.4546355693265	-488.63026956388745	-6183.4546355693265	416.1854113277013	0.19745078922169698	0.3321766084612069	0.2076583797783362	0.26271422253876	0.12466703224474987	0.8908760521083647	0.18940912747706154	0.05527408425572634	0.09106943469800519	0.4272222416602878	-449.18738804139883	9361.793473068386	148.37175430860566	293.43792949098054	352.73212875911554	13	1	43	5
54000	-6668.1195652421875	-6186.343232060293	-481.77633318189413	-6186.343232060293	388.03398301451165	0.18163827900497764	0.35084728798194165	0.21908653449243334	0.2484278985206474	0.13056275726070765	0.8908760521083647	0.18940912747706154	0.05558036325887486	0.09106943469800519	0.3868745969584466	-444.25056195449537	6224.222146154615	241.1657232588663	283.23493523514384	119.5032689654345	13	6	41	2
57000	-6671.817775239467	-6189.094758963899	-482.72301627556794	-6189.094758963899	407.77379174287466	0.18163827900497764	0.3166401910749027	0.24155674593044696	0.2601647839896727	0.1165007261902961	0.8211342349843462	0.18940912747706154	0.0650339879632795	0.09106943469800519	0.3868745969584466	-444.69409907527177	7149.943374215131	869.6790745858937	213.0232313312261	114.39860622949611	13	5	41	3
60000	-6650.83167011231	-6171.807842777879	-479.0238273344309	-6171.807842777879	366.4649734862762	0.18163827900497764	0.3246859923886506	0.24155674593044696	0.2521189826759248	0.1165007261902961	0.8211342349843462	0.18940912747706154	0.0660029516296625	0.08609484587111087	0.3868745969584466	-440.15804788436793	4773.597244252566	1047.1734264461559	176.44824053944564	388.7100637384953	11	5	37	9
63000	-6654.570655402913	-6168.906281001087	-485.66437440182557	-6168.906281001087	471.845184914852	0.18163827900497764	0.3052411569204098	0.26100158139868773	0.2521189826759248	0.1165007261902961	0.8211342349843462	0.18940912747706154	0.052447964186342344	0.08166655390226353	0.3868745969584466	-445.658847482524	8145.9188205013215	541.8919641447595	275.29093626882246	707.9212473979027	10	8	40	4
66000	-6635.7378182066495	-6162.115571198176	-473.62224700847264	-6162.115571198176	336.72183474446297	0.18260511492263726	0.3063513561966118	0.26100158139868773	0.2500419474820632	0.1165007261902961	0.8211342349843462	0.11003855528227963	0.06854275500843401	0.11076828056031687	0.3657280321381883	-435.9024404147224	6615.858329929539	1007.8323800632513	154.45165528104008	142.86812448260721	11	6	42	3
69000	-6641.965749436007	-6161.740751303051	-480.22499813295565	-6161.740751303051	373.10769066143934	0.18260511492263726	0.3063513561966118	0.26100158139868773	0.2500419474820632	0.15581050267471575	0.8211342349843462	0.11003855528227963	0.04711857040872444	0.0802833911986966	0.3657280321381883	-440.2089546953219	10596.60056218639	698.5369484352593	170.06333013903057	498.70896017204615	10	8	40	4
72000	-6655.946114148198	-6173.817454354	-482.1286597941978	-6173.817454354	462.8850563891009	0.18512979662449194	0.3063513561966118	0.258476899696833	0.2500419474820632	0.1788198232821327	0.8211342349843462	0.13953494848774003	0.05360339628732313	0.08160878782213483	0.3657280321381883	-442.6782685250415	10087.622640869298	495.78435338551816	162.33635187471938	371.2442186549822	12	12	33	5
75000	-6649.029399906945	-6165.226545713943	-483.80285419300293	-6165.226545713943	424.7053471643453	0.17997717137109132	0.3133711504834932	0.21952828635137264	0.28712339179404284	0.1405800766117919	0.8211342349843462	0.12087125032526688	0.07363117247306168	0.08160878782213483	0.33050231109423833	-445.5498939185788	4740.557362992987	859.4616687085672	170.0899675106405	357.6359697428473	10	12	36	4
78000	-6650.90076533591	-6165.716539187166	-485.1842261487449	-6165.716539187166	483.40305716210634	0.17997717137109132	0.3133711504834932	0.21952828635137264	0.28712339179404284	0.12255705456790073	0.8211342349843462	0.09422335189542941	0.06467683560606631	0.08160878782213483	0.33050231109423833	-446.3641323846059	7376.73025600732	2471.149366994002	143.92707217397694	198.29637020172282	8	11	36	7
81000	-6659.520993588483	-6179.851585034946	-479.669408553537	-6179.851585034946	440.55967023368976	0.1704010024040021	0.32226495537883454	0.22021065042312052	0.28712339179404284	0.1643446744479893	0.8211342349843462	0.14584606581798673	0.05760854951879988	0.08160878782213483	0.4238539826435989	-438.4208492858954	9609.98053717764	1804.1718554095553	129.337766214584	406.99327579350705	12	9	36	5
84000	-6665.378062863898	-6180.433862977521	-484.94419988637685	-6180.433862977521	450.5120229139629	0.16841168844167365	0.30918840868342123	0.23527651108086226	0.28712339179404284	0.13028788822162923	0.8211342349843462	0.12499262340440165	0.058828953657298656	0.08160878782213483	0.4238539826435989	-443.84749611617127	4757.317890493415	4205.898291479808	159.25446130336732	483.62128589578106	15	3	39	5
87000	-6658.708811276756	-6188.568205609772	-470.14060566698373	-6188.568205609772	402.5695345381291	0.17905495291251208	0.30729538595774275	0.23527651108086226	0.2783731500488829	0.19749312314767026	0.8211342349843462	0.12499262340440165	0.059219226414731256	0.08814949511578922	0.35444327713736345	-433.0341964267206	3321.29824804569	99.6596245803683	155.2069436157083	381.0740063931855	18	16	24	4
90000	-6682.98875045158	-6193.525328249861	-489.46342220171977	-6193.525328249861	420.28907553508037	0.20069911883565633	0.3268275570961705	0.2157443399424345	0.25672898412573864	0.12680378080558213	0.8211342349843462	0.10658694123628784	0.06538576451263133	0.08814949511578922	0.35444327713736345	-451.35616227954137	4902.469114136093	444.6316449944707	229.7985628200627	518.355950863482	16	11	29	6
93000	-6670.158620906583	-6172.206172901083	-497.95244800549966	-6172.206172901083	444.88519105611255	0.20069911883565633	0.3268275570961705	0.2157443399424345	0.25672898412573864	0.10683683876934884	0.7298041650800283	0.16888825280673328	0.0655849153137335	0.08814949511578922	0.37151801735177187	-460.5170615759861	5410.576891882508	450.6967415164456	353.3283176421293	177.01217682276166	15	7	22	18
96000	-6654.373106245009	-6164.423303891174	-489.94980235383474	-6164.423303891174	407.89573163695115	0.20069911883565633	0.32756433176806254	0.234255289940956	0.23748125945532508	0.10683683876934884	0.8309716168729078	0.15231358796708128	0.06615113513531874	0.08814949511578922	0.37151801735177187	-450.32764142712773	11381.886656767208	989.4236170963353	115.78448296843854	249.66028144645855	10	7	5	40
99000	-6656.93497575129	-6176.060178825873	-480.87479692541734	-6176.060178825873	334.4967743469194	0.184225345317338	0.3440381052863809	0.2268696792177835	0.2448668701784976	0.10683683876934884	1.1525470799838335	0.15231358796708128	0.06615113513531874	0.09883259745029668	0.3146606694182193	-441.8867073858223	8004.80736426179	1227.3601358670176	229.7201751204467	185.89596469266706	8	8	21	25
102000	-6657.097196713276	-6171.7632365436675	-485.33396016960864	-6171.7632365436675	433.85401822157706	0.19426305945407096	0.33400039114964797	0.2268696792177835	0.2448668701784976	0.14836463827545282	1.1525470799838335	0.16230715734981604	0.06615113513531874	0.12024927680998666	0.3146606694182193	-444.01331073498574	10435.237869642699	1953.7843077347525	180.63252898893182	339.92378087657517	10	7	25	20
105000	-6649.441402840387	-6160.026478534573	-489.4149243058142	-6160.026478534573	378.7938166937913	0.19426305945407096	0.33400039114964797	0.2268696792177835	0.2448668701784976	0.11617076811051652	1.0085132502235141	0.16850384160179502	0.05229595647361282	0.12024927680998666	0.3146606694182193	-449.63899440261554	6955.187251457863	2406.8931243110264	444.61814168729995	153.91792237602957	9	7	26	20
108000	-6646.702357264077	-6164.636567216827	-482.065790047251	-6164.636567216827	405.90565255936696	0.19426305945407096	0.3394138945432727	0.22145617582415877	0.2448668701784976	0.10734239394637071	1.0239412613020529	0.16850384160179502	0.06575043524945577	0.12024927680998666	0.3146606694182193	-441.03018554026875	7737.478036110649	3548.307607701915	170.64336547302491	311.9734759520932	6	9	27	20
111000	-6651.692806168041	-6172.1344699343135	-479.55833623372706	-6172.1344699343135	345.92963088769716	0.19426305945407096	0.32232451310004423	0.23854555726738724	0.2448668701784976	0.11580143310666889	0.8457048821302762	0.13980480362288425	0.06575043524945577	0.12024927680998666	0.33620980247046317	-439.4733481156566	7686.122085853294	1791.6472790124249	197.6307169181369	368.9936336894583	10	7	32	13
114000	-6666.239348463008	-6167.262072803239	-498.9772756597691	-6167.262072803239	401.8178935864328	0.19294990283419472	0.32232451310004423	0.2143746473910952	0.27035093667466586	0.11970607395178329	0.8457048821302762	0.13980480362288425	0.06575043524945577	0.0788646531374009	0.33620980247046317	-459.261794872823	14974.506225458414	550.6344506503581	181.80767192011328	322.9682481839296	11	15	24	12
117000	-6648.137393514443	-6159.983518665071	-488.1538748493722	-6159.983518665071	416.8288507391347	0.19294990283419472	0.32232451310004423	0.2143746473910952	0.27035093667466586	0.09118092114344092	0.8457048821302762	0.13980480362288425	0.06575043524945577	0.06558328634001179	0.33620980247046317	-450.0123051099882	6469.937107306882	997.89275763847	138.75112322960362	286.9653898511114	11	12	26	13
120000	-6652.6072049174745	-6163.958807711231	-488.64839720624354	-6163.958807711231	347.63043277990965	0.19294990283419472	0.29388001097888705	0.2462964476645984	0.2668736385223199	0.15522761156776577	0.7743843076690377	0.13980480362288425	0.05953988825742208	0.06558328634001179	0.33620980247046317	-450.31292609930154	5609.754485737743	718.784116914551	166.8412447517247	382.8126653078987	18	6	33	5
123000	-6628.734606477108	-6156.142601243092	-472.5920052340166	-6156.142601243092	370.7242444103622	0.19380741481348307	0.2920858791951942	0.24543893568531006	0.26866777030601274	0.09371348480509815	0.687331196732924	0.1037217718139576	0.062369940066137816	0.0945519658731678	0.3479648580715281	-435.46122381432906	5514.395740735816	375.9874502140985	147.34074971967627	335.99597709188254	16	5	34	7
126000	-6643.403702231937	-6166.120945240412	-477.28275699152545	-6166.120945240412	459.1975303230975	0.19380741481348307	0.2920858791951942	0.24543893568531006	0.26866777030601274	0.09371348480509815	0.687331196732924	0.1037217718139576	0.059390545372253634	0.0945519658731678	0.38404924162883775	-438.0398066247441	7563.290804100484	151.2684756680934	114.18795666289881	527.775273549837	17	14	26	5
129000	-6645.877553382965	-6166.398745254949	-479.47880812801577	-6166.398745254949	392.5289114606061	0.19380741481348307	0.2920858791951942	0.253597961143837	0.2605087448474858	0.09375881196292733	0.687331196732924	0.1037217718139576	0.052738121429471214	0.0945519658731678	0.38404924162883775	-441.0161103736535	11852.9275947685	76.51122007569127	165.90536847157819	325.8941992796896	17	9	25	11
